   -0.246763932332947775E+03    0.698152932243400528E+02    0.633126571978237251E+01    0.358386206579572786E+01   -0.260353887568871656E+01    0.149761048905148186E-01    0.655347505809160680E-01   -0.300154692300263787E+04
   -0.249475758768962123E+03    0.698758965072001388E+02    0.636564460060157611E+01    0.358386213632316952E+01   -0.260353564764351475E+01    0.150018955267654519E-01    0.655626958434787355E-01   -0.300154547306644827E+04
   -0.243196704871918882E+03    0.698021836331432439E+02    0.624272173391407748E+01    0.358386173168666744E+01   -0.260354346809216963E+01    0.149663531818404749E-01    0.655272341051080787E-01   -0.300154372771345425E+04
   -0.248725053516638127E+03    0.698259485228301031E+02    0.633879426449470706E+01    0.358386213138935972E+01   -0.260353608209624454E+01    0.149819207884043237E-01    0.654382502567258939E-01   -0.300154334320082444E+04
   -0.248596183873242808E+03    0.698309916868994378E+02    0.634508065155356693E+01    0.358386214447770612E+01   -0.260353541693682544E+01    0.149818616848342856E-01    0.654183032585251567E-01   -0.300154119559775563E+04
   -0.246226060861389783E+03    0.698332601700824114E+02    0.633524352789433998E+01    0.358386201279697758E+01   -0.260353854217876446E+01    0.149840977087798422E-01    0.655233069700713600E-01   -0.300153823055980183E+04
   -0.249687785350019112E+03    0.698241748216947542E+02    0.637782325106304793E+01    0.358386232676058114E+01   -0.260353410325659240E+01    0.149754229929079941E-01    0.653717852948432210E-01   -0.300153800060854883E+04
   -0.246321861176231550E+03    0.698562683905474273E+02    0.631157401534831397E+01    0.358386190564720408E+01   -0.260353880453715902E+01    0.149939489620471988E-01    0.655652158789052919E-01   -0.300153743088891542E+04
   -0.245631471413894133E+03    0.698242976876716597E+02    0.627050294139912623E+01    0.358386189558503077E+01   -0.260354054273927460E+01    0.149756923343637993E-01    0.655296946162557958E-01   -0.300153668514029778E+04
   -0.248401909818127137E+03    0.698625596185669195E+02    0.636905345689975277E+01    0.358386215901012406E+01   -0.260353610802709667E+01    0.149925977871490090E-01    0.655057306110613524E-01   -0.300153523872401411E+04
   -0.246065175135475442E+03    0.698438901906623499E+02    0.629531168799078955E+01    0.358386190647176761E+01   -0.260354070758616984E+01    0.149858249407266442E-01    0.655959438112709847E-01   -0.300153338771559720E+04
   -0.245415897725320292E+03    0.698139138084814306E+02    0.627691162289918481E+01    0.358386191586961900E+01   -0.260353958278133035E+01    0.149650856752536754E-01    0.654290211882866402E-01   -0.300153271112517177E+04
   -0.245906220833466250E+03    0.698125664550491365E+02    0.630045455678903465E+01    0.358386202249035080E+01   -0.260354034293958492E+01    0.149669072102085465E-01    0.655060761513865941E-01   -0.300153231844360926E+04
   -0.246794307953772545E+03    0.698340069050923660E+02    0.634402593607434628E+01    0.358386200075234029E+01   -0.260353889416900941E+01    0.149856893923256962E-01    0.655522173081592996E-01   -0.300153106969646387E+04
   -0.247296670837730289E+03    0.698621909754054258E+02    0.632509177947618717E+01    0.358386197872167855E+01   -0.260353882011819948E+01    0.149993985791319062E-01    0.656252271201438475E-01   -0.300152861768569574E+04
   -0.247296670837730289E+03    0.698621909754054258E+02    0.632509177947618717E+01    0.358386197872167855E+01   -0.260353882011819948E+01    0.149993985791319062E-01    0.656252271201438475E-01   -0.300152861768569574E+04
   -0.248677999907372737E+03    0.698108653798293801E+02    0.634716786884404804E+01    0.358386217554028974E+01   -0.260353590098953092E+01    0.149774258077428613E-01    0.654098573036279163E-01   -0.300152604731111705E+04
   -0.248677999907372737E+03    0.698108653798293801E+02    0.634716786884404804E+01    0.358386217554028974E+01   -0.260353590098953092E+01    0.149774258077428613E-01    0.654098573036279163E-01   -0.300152604731111705E+04
   -0.247210907401214854E+03    0.698259216411070867E+02    0.631305138735353921E+01    0.358386207991960504E+01   -0.260353799992254054E+01    0.149776943416313202E-01    0.654640708208837907E-01   -0.300152573054252616E+04
   -0.247210907401214854E+03    0.698259216411070867E+02    0.631305138735353921E+01    0.358386207991960504E+01   -0.260353799992254054E+01    0.149776943416313202E-01    0.654640708208837907E-01   -0.300152573054252616E+04
   -0.248628531574625981E+03    0.698256945884053835E+02    0.634844395063351463E+01    0.358386217333244872E+01   -0.260353579889132902E+01    0.149760311026909676E-01    0.654242256135120215E-01   -0.300152464390202704E+04
   -0.246072276146834952E+03    0.698210028146294093E+02    0.632224094134181946E+01    0.358386195854146905E+01   -0.260354025653548504E+01    0.149811918839013458E-01    0.655573716113657667E-01   -0.300152295507800727E+04
   -0.249123773450839735E+03    0.698523921705439506E+02    0.636201757045054350E+01    0.358386223157140904E+01   -0.260353526582498063E+01    0.149861723034696581E-01    0.654508394919837144E-01   -0.300151954181054680E+04
   -0.247481290487192609E+03    0.698183134207039586E+02    0.632093626029102396E+01    0.358386215720775425E+01   -0.260353784620887652E+01    0.149687675152918587E-01    0.654440252336421224E-01   -0.300151677176466819E+04
   -0.247481290487192609E+03    0.698183134207039586E+02    0.632093626029102396E+01    0.358386215720775425E+01   -0.260353784620887652E+01    0.149687675152918587E-01    0.654440252336421224E-01   -0.300151677176466819E+04
   -0.243286466586523147E+03    0.697812197483805221E+02    0.625001149762929842E+01    0.358386180761544182E+01   -0.260354295131161351E+01    0.149568242241571170E-01    0.654705936581088110E-01   -0.300151466859619450E+04
   -0.243286466586523147E+03    0.697812197483805221E+02    0.625001149762929842E+01    0.358386180761544182E+01   -0.260354295131161351E+01    0.149568242241571170E-01    0.654705936581088110E-01   -0.300151466859619450E+04
   -0.244334398584809378E+03    0.697922933896240920E+02    0.625438854141654588E+01    0.358386186249773431E+01   -0.260354210093113281E+01    0.149577301238323912E-01    0.654634014116624030E-01   -0.300151360581514245E+04
   -0.248509439558899203E+03    0.698412213621869711E+02    0.636430898298103642E+01    0.358386221454566822E+01   -0.260353643873477480E+01    0.149807372038281983E-01    0.654955478714711603E-01   -0.300151015607230556E+04
   -0.247262248877572802E+03    0.698241424093464502E+02    0.633767945110109032E+01    0.358386211275247746E+01   -0.260353846630156838E+01    0.149754133454607086E-01    0.654869698558577795E-01   -0.300150941995205494E+04
   -0.250347735224467101E+03    0.698633239600496552E+02    0.638481611082938549E+01    0.358386226828879728E+01   -0.260353427128452353E+01    0.150009474922612185E-01    0.655213405329249099E-01   -0.300150764855115722E+04
   -0.250347735224467101E+03    0.698633239600496552E+02    0.638481611082938549E+01    0.358386226828879728E+01   -0.260353427128452353E+01    0.150009474922612185E-01    0.655213405329249099E-01   -0.300150764855115722E+04
   -0.245581890887579448E+03    0.698033258135436370E+02    0.628204280568281881E+01    0.358386195896455462E+01   -0.260353985562579027E+01    0.149674763638287800E-01    0.654743203344345659E-01   -0.300150522204329809E+04
   -0.245581890887579448E+03    0.698033258135436370E+02    0.628204280568281881E+01    0.358386195896455462E+01   -0.260353985562579027E+01    0.149674763638287800E-01    0.654743203344345659E-01   -0.300150522204329809E+04
   -0.245893974205676045E+03    0.697985780099724735E+02    0.628717405794750039E+01    0.358386203482077548E+01   -0.260353915913333012E+01    0.149581965774068237E-01    0.653914820955421305E-01   -0.300150501535747071E+04
   -0.245893974205676045E+03    0.697985780099724735E+02    0.628717405794750039E+01    0.358386203482077548E+01   -0.260353915913333012E+01    0.149581965774068237E-01    0.653914820955421305E-01   -0.300150501535747071E+04
   -0.245396799302058753E+03    0.697961769214925596E+02    0.627965751578731091E+01    0.358386192678050719E+01   -0.260353974957853396E+01    0.149661182869635923E-01    0.654414758022809906E-01   -0.300150378199324405E+04
   -0.245396799302058753E+03    0.697961769214925596E+02    0.627965751578731091E+01    0.358386192678050719E+01   -0.260353974957853396E+01    0.149661182869635923E-01    0.654414758022809906E-01   -0.300150378199324405E+04
   -0.245135135858057879E+03    0.697827608412711839E+02    0.627441484028430274E+01    0.358386193440641421E+01   -0.260354037361287283E+01    0.149611963367100032E-01    0.654365974836714770E-01   -0.300150064747033002E+04
   -0.245135135858057879E+03    0.697827608412711839E+02    0.627441484028430274E+01    0.358386193440641421E+01   -0.260354037361287283E+01    0.149611963367100032E-01    0.654365974836714770E-01   -0.300150064747033002E+04
   -0.248945764978989246E+03    0.698389853638167324E+02    0.634712164250858990E+01    0.358386214949607051E+01   -0.260353546944027414E+01    0.149833876525988785E-01    0.654288557215600974E-01   -0.300150023027404495E+04
   -0.247671396441543379E+03    0.698506184067376523E+02    0.631402328000721536E+01    0.358386199449075349E+01   -0.260353801894283521E+01    0.149905071069653673E-01    0.655492420640939599E-01   -0.300149994547017604E+04
   -0.247671396441543379E+03    0.698506184067376523E+02    0.631402328000721536E+01    0.358386199449075349E+01   -0.260353801894283521E+01    0.149905071069653673E-01    0.655492420640939599E-01   -0.300149994547017604E+04
   -0.244284817222211245E+03    0.698414669786721447E+02    0.627393688961427110E+01    0.358386175889040004E+01   -0.260354243844182065E+01    0.149811243758009027E-01    0.656192834745468190E-01   -0.300149962308275326E+04
   -0.244284817222211245E+03    0.698414669786721447E+02    0.627393688961427110E+01    0.358386175889040004E+01   -0.260354243844182065E+01    0.149811243758009027E-01    0.656192834745468190E-01   -0.300149962308275326E+04
   -0.243971393114327498E+03    0.698366310650937976E+02    0.626316029452489786E+01    0.358386177913165227E+01   -0.260354222292906101E+01    0.149782752951885811E-01    0.655831602190808383E-01   -0.300149217564185392E+04
   -0.243971393114327498E+03    0.698366310650937976E+02    0.626316029452489786E+01    0.358386177913165227E+01   -0.260354222292906101E+01    0.149782752951885811E-01    0.655831602190808383E-01   -0.300149217564185392E+04
   -0.243483883287965341E+03    0.697922498487321121E+02    0.625134514621098880E+01    0.358386183218652121E+01   -0.260354268795948585E+01    0.149568998989444424E-01    0.654740090847028000E-01   -0.300148992562132253E+04
   -0.243483883287965341E+03    0.697922498487321121E+02    0.625134514621098880E+01    0.358386183218652121E+01   -0.260354268795948585E+01    0.149568998989444424E-01    0.654740090847028000E-01   -0.300148992562132253E+04
   -0.247064208065128355E+03    0.698777167987576604E+02    0.634660685829544402E+01    0.358386197413616259E+01   -0.260353795413073641E+01    0.149992910155134496E-01    0.656041491252743469E-01   -0.300148913897873808E+04
   -0.245527210383746251E+03    0.697795809699216960E+02    0.629232466263459411E+01    0.358386201150055683E+01   -0.260353975546846073E+01    0.149561766007408892E-01    0.653848758206052594E-01   -0.300148638647425969E+04
   -0.243981649541276965E+03    0.697800830287106919E+02    0.627534565570821190E+01    0.358386190149452233E+01   -0.260354167630099909E+01    0.149538014135366382E-01    0.654327679402086915E-01   -0.300148547469285541E+04
   -0.246117013193661364E+03    0.698039719030321066E+02    0.630943436091526522E+01    0.358386207066646278E+01   -0.260353942184198317E+01    0.149621808106523702E-01    0.654360599196586179E-01   -0.300148099608871189E+04
   -0.245018088913553356E+03    0.697789654923700624E+02    0.626800309784839982E+01    0.358386191819953126E+01   -0.260354108486355784E+01    0.149567596710546979E-01    0.654338811749468618E-01   -0.300148071443593744E+04
   -0.246670682692070500E+03    0.698363263306521276E+02    0.632293032873530692E+01    0.358386203618344723E+01   -0.260353920784528370E+01    0.149821247806265490E-01    0.655753547570689932E-01   -0.300147760736262762E+04
   -0.245323978715552244E+03    0.698274283782366325E+02    0.629314696768420756E+01    0.358386184148108100E+01   -0.260354004007566076E+01    0.149794677079526650E-01    0.655220967046759029E-01   -0.300147759263863963E+04
   -0.247971841540793093E+03    0.697986524969264508E+02    0.634460597112943603E+01    0.358386220577090597E+01   -0.260353667808920264E+01    0.149676160063769714E-01    0.653802349309202668E-01   -0.300147690504949969E+04
   -0.244109987414661873E+03    0.698021332934938528E+02    0.629672081685103091E+01    0.358386187234844300E+01   -0.260354155579093316E+01    0.149655663310142018E-01    0.655014528060640089E-01   -0.300147665954590593E+04
   -0.247487404069293802E+03    0.698121741381544894E+02    0.631228886511500864E+01    0.358386208520734328E+01   -0.260353732613042510E+01    0.149723683252425133E-01    0.654371238127708921E-01   -0.300147352133432878E+04
   -0.244424391579808116E+03    0.698256484511862539E+02    0.629457807831759908E+01    0.358386183207384335E+01   -0.260354115170503064E+01    0.149776517220310268E-01    0.655243568148549116E-01   -0.300147306173710240E+04
